ActivePower,ApparentPower,RMS
2707.914,2722.9045,244.6568333333333
2704.839333333334,2720.8048333333336,244.617
2702.7936666666665,2719.198166666667,244.61383333333333
2653.5441666666666,2670.115333333333,242.235
1416.4426666666666,1440.1126666666669,241.96266666666668
366.9573333333333,388.1025,242.6255
367.8725,388.6735,243.0495
356.60716666666667,382.41516666666666,243.2158333333333
354.888524590164,381.3201639344262,243.11
355.2793333333333,381.7923333333334,243.34566666666663
355.88366666666667,382.47316666666666,243.8255
356.22950000000003,382.7495,243.97166666666664
1503.521,1530.032333333333,243.432
2662.509,2679.0216666666665,242.7775
2660.774166666667,2676.738166666667,242.765
2666.463666666667,2682.6891666666666,242.83883333333333
2678.588,2694.9941666666664,243.0388333333333
2669.550833333333,2686.149166666667,243.0425
2656.972333333333,2673.277333333333,242.85716666666667
2192.2345,2211.4205,242.991
356.1036666666667,382.1661666666667,244.315
356.1278333333333,382.0745,244.3825
363.4875,390.87033333333335,244.12016666666665
369.374,397.3278333333333,243.88616666666667
361.3795,388.7875,243.877
355.5331666666667,381.5158333333333,244.54166666666663
354.04833333333335,380.2538333333333,243.803
355.7115,380.7528333333333,243.2853333333333
244.76316666666668,282.7485,243.2598333333333
318.64000000000004,353.9423333333333,242.9005
364.9405,393.0273333333333,242.599
354.63344262295084,381.9027868852459,242.39442622950816
349.835,375.8298333333333,242.6858333333333
349.0063333333334,375.1091666666667,242.36516666666665
348.1708333333333,374.5581666666667,241.93616666666668
311.5575,337.64833333333337,241.82216666666667
309.79533333333336,360.54316666666665,241.5545
2598.5306666666665,2620.331,240.31516666666667
2707.175666666667,2723.361,240.2735
2699.150333333333,2715.8431666666665,240.18133333333333
2701.1831666666667,2718.118833333333,240.4006666666667
2691.2875,2708.0055,239.97516666666667
2697.9476666666665,2714.220333333333,240.127
2535.141333333333,2563.1695000000004,240.8601666666667
2722.914166666667,2739.387166666667,241.09066666666664
2714.034,2730.2320000000004,241.271
2726.816,2742.8175,242.2125
2696.3058333333333,2712.4308333333333,242.1468333333333
2628.8075000000003,2645.1896666666667,241.75516666666667
2619.1600000000003,2635.3351666666663,241.3205
2634.656833333333,2651.0576666666666,241.6135
2635.953666666667,2652.3905,241.6565
2635.0035,2651.6795,242.13333333333333
2650.9925,2667.4971666666665,243.27766666666668
2647.399180327869,2664.3659016393444,243.19016393442624
2085.6981666666666,2110.952166666667,243.15166666666667
344.96433333333334,370.63433333333336,243.6293333333333
355.3383333333333,382.884,243.7865
359.2828333333334,386.878,243.91433333333333
355.6181666666667,383.18483333333336,243.58283333333333
344.54466666666667,370.7466666666666,242.85316666666668
344.9911666666667,371.09,242.86666666666667
345.9986666666666,371.967,242.93866666666665
344.6295,370.5348333333333,242.84133333333327
355.7823333333333,383.4668333333333,242.84
336.2115,364.756,243.15833333333333
239.5603333333333,279.96816666666666,243.1565
215.236,263.997,243.4838333333333
214.089,262.979,243.53333333333333
214.00116666666665,263.0845,243.706
214.2253333333333,263.1365,244.0125
226.0136666666667,276.41133333333335,244.0755
228.257,278.4758333333333,244.11533333333333
218.20166666666668,268.46216666666663,243.91566666666668
213.7528333333333,262.6925,244.0115
213.6405,262.4531666666667,244.0568333333333
213.8775,262.672,244.1148333333333
214.5635,263.2393333333333,244.64216666666667
226.10916666666665,276.3546666666667,244.80066666666667
228.8383333333333,278.80333333333334,244.7718333333333
218.96383333333333,268.807,244.455
214.7588333333333,263.1168333333333,245.12766666666667
299.92590163934426,349.1195081967213,245.6211475409836
304.5205,339.5945,246.03233333333336
301.5145,336.89000000000004,245.518
315.67583333333334,352.4463333333333,245.7203333333333
320.7595,357.32633333333337,246.19116666666665
311.5765,347.6543333333333,246.29216666666667
323.95750000000004,350.773,245.7278333333333
305.28933333333333,340.45550000000003,245.12216666666663
303.8395,338.9963333333333,244.28466666666665
303.0201666666666,337.9893333333333,243.9795
321.23966666666666,357.4275,243.67416666666668
317.516,353.7558333333333,243.33516666666668
307.2465,343.0338333333333,243.2513333333333
300.93733333333336,335.81416666666667,243.1335
299.59316666666666,334.4425,243.0105
301.5495,336.42533333333336,242.9773333333333
300.0725,334.961,243.28216666666668
310.14500000000004,346.05716666666666,243.2695
313.88416666666666,349.96,243.3325
304.8105,340.54266666666666,242.6413333333333
300.611,335.40250000000003,242.8288333333333
302.14283333333333,337.0021666666667,243.5193333333333
308.2278333333333,342.82966666666664,243.791
312.0950819672131,346.5904918032787,243.7165573770492
255.7145,289.41883333333334,243.7923333333333
257.4748333333333,291.43783333333334,244.0208333333333
247.0523333333333,280.73116666666664,244.30966666666663
240.1075,272.7046666666667,244.1458333333333
235.83283333333333,267.94,244.2938333333333
235.78566666666663,268.1288333333333,245.03483333333327
235.0463333333333,267.40866666666665,244.9085
222.096,260.2305,244.9908333333333
164.53616666666667,215.123,244.981
156.83133333333336,207.91216666666665,244.8728333333333
149.8325,199.1205,245.09516666666664
150.058,199.55816666666664,245.499
150.154,199.78,245.55866666666668
149.56633333333332,199.60416666666663,243.53416666666664
157.65733333333336,208.9391666666667,243.61766666666665
164.25283333333334,215.521,243.72
158.24816666666666,209.8886666666667,243.87483333333333
149.79583333333332,199.6143333333333,243.831
149.35933333333332,199.0656666666667,243.55966666666663
148.87683333333334,198.13116666666667,243.90466666666669
149.1165,198.433,244.16566666666668
155.98733333333334,206.238,244.54366666666667
163.88216666666668,214.6458333333333,244.502
157.75116666666665,209.24383333333333,244.119
146.27066666666667,196.247,241.09
146.3135,196.34483333333336,241.18866666666665
146.6978333333333,196.5845,241.66583333333327
146.5795,196.68383333333333,241.65866666666668
152.44133333333332,203.78566666666663,241.71266666666668
161.34180327868853,213.31377049180327,241.812131147541
156.361,208.77266666666668,240.97516666666667
145.90766666666667,196.30116666666663,240.43633333333327
146.949,196.62150000000003,242.01883333333333
148.1495,197.3198333333333,243.50583333333333
148.2005,196.91666666666663,243.5385
150.89133333333334,199.872,243.5965
163.8325,214.1058333333333,243.6218333333333
159.73283333333333,209.89316666666667,243.67
149.26916666666665,197.95533333333333,243.79083333333327
148.49066666666667,196.921,244.0763333333333
148.21783333333332,196.99416666666667,243.6228333333333
148.24949999999998,197.16683333333333,243.66366666666667
148.92000000000002,197.7445,243.8955
164.76733333333334,215.6978333333333,244.03233333333336
160.56266666666667,210.9226666666667,243.83866666666663
149.77083333333334,199.1773333333333,243.89966666666663
148.19816666666665,196.73883333333333,243.752
148.59949999999998,196.94116666666665,244.1695
148.73266666666666,197.2575,244.3465
149.168,197.813,244.79533333333333
165.37533333333334,216.0293333333333,244.887
161.898,212.16866666666667,245.30366666666663
150.93180327868853,199.97737704918035,245.5234426229508
148.4188333333333,196.51466666666664,244.16116666666667
148.085,196.11666666666667,243.687
216.4183333333333,269.9518333333333,243.5755
238.4155,269.81216666666666,243.28466666666665
254.02033333333333,287.24733333333336,244.03833333333333
250.65566666666663,283.4115,244.51216666666667
239.2803333333333,270.78266666666667,244.5848333333333
237.019,268.2708333333333,244.36116666666663
236.2245,267.49566666666664,244.23366666666664
235.54216666666667,266.85883333333334,244.08533333333327
235.31016666666667,266.8448333333333,244.373
250.85533333333333,284.5241666666667,244.78
245.6858333333333,279.0941666666667,244.73466666666667
203.76116666666667,241.844,244.77983333333336
149.08416666666665,197.463,244.814
149.34883333333337,197.924,245.1705
149.35916666666665,198.10816666666668,245.25466666666668
151.9425,201.0495,245.25216666666665
164.96883333333332,215.5895,245.20266666666663
160.01766666666666,210.862,245.16433333333333
150.53116666666668,200.3823333333333,245.0991666666667
150.09133333333332,199.7878333333333,245.06066666666663
150.3048333333333,199.7425,245.30966666666663
150.44866666666667,199.81816666666663,245.39966666666663
154.92999999999998,204.98066666666668,245.36
165.04819672131148,215.81065573770493,245.3116393442623
158.811,209.7665,245.21383333333333
149.4095,198.3623333333333,245.3475
148.3125,197.35816666666668,243.84133333333327
147.4025,196.4173333333333,242.41066666666663
146.31866666666667,195.41816666666668,241.07266666666663
154.48316666666668,204.59,242.373
161.83733333333333,211.82216666666667,242.8873333333333
155.76833333333337,206.36516666666665,243.48066666666668
147.89333333333337,196.79566666666668,243.4945
147.57183333333333,196.3393333333333,243.1738333333333
147.63383333333334,196.4558333333333,243.2458333333333
147.54066666666668,196.54116666666667,243.16316666666663
155.5656666666667,205.75933333333333,243.4895
161.80883333333335,211.6695,243.3505
154.73766666666668,205.0991666666667,243.46383333333333
147.8718333333333,196.457,243.75266666666667
147.80883333333335,196.53216666666668,243.6588333333333
147.93800000000002,196.745,243.644
148.319,196.88683333333333,243.94866666666667
157.54866666666666,207.2168333333333,244.10716666666667
162.2995,211.9668333333333,243.8563333333333
152.99949999999998,202.71566666666664,243.80816666666664
147.64866666666666,195.75333333333336,243.40016666666668
147.60950819672132,195.5881967213115,243.2831147540984
147.89249999999998,195.81166666666667,243.4035
147.91150000000002,195.9065,243.41666666666663
159.79333333333335,209.16666666666663,243.00566666666663
161.21633333333332,210.33916666666667,242.602
234.49733333333333,279.51733333333334,242.6243333333333
235.7238333333333,267.3485,242.8555
233.2845,265.03533333333337,242.9593333333333
235.15166666666667,266.7813333333333,243.125
237.463,268.8568333333333,243.17783333333333
253.036,286.3215,243.12466666666663
250.3756666666667,283.46866666666665,243.42533333333333
239.3325,271.4411666666667,243.42033333333333
236.93033333333327,268.9508333333333,243.01416666666668
236.3005,268.17516666666666,242.89883333333333
236.0223333333333,267.7345,243.2485
235.50116666666665,267.315,243.03866666666667
251.8325,285.5721666666667,243.45633333333333
246.89033333333333,280.1175,243.44
236.5713333333333,268.604,243.66933333333333
235.81166666666667,267.51533333333333,243.77866666666665
236.13950000000003,267.88166666666666,244.04183333333333
236.2238333333333,267.875,244.02566666666664
238.8149180327869,270.7770491803279,244.0473770491803
251.7875,285.1245,244.061
246.7,280.21183333333335,243.6055
238.5328333333333,270.36966666666666,243.7815
241.3888333333333,272.8,243.69966666666667
241.2115,272.8066666666667,244.03516666666667
238.935,270.4676666666667,244.011
242.0325,274.2928333333333,244.1483333333333
252.17666666666668,285.9331666666667,244.0105
245.83716666666663,279.451,243.987
234.96233333333333,267.1735,243.65716666666668
234.6755,267.01983333333334,243.9295
234.33066666666667,266.52316666666667,244.00933333333333
233.3905,265.38966666666664,244.0258333333333
170.428,216.3768333333333,244.19116666666665
162.93400000000003,211.81166666666667,244.22566666666663
155.73216666666667,204.59333333333333,244.1758333333333
148.46116666666666,195.6208333333333,244.56966666666668
148.68016666666665,195.7495,244.823
148.887,195.99366666666668,244.8068333333333
148.92133333333334,195.91683333333333,244.84
157.7506666666667,206.35,244.852
163.2035,211.93316666666664,244.72516666666667
154.921,203.78766666666667,244.68733333333333
148.637,195.75683333333333,244.68466666666663
148.64416666666665,195.665,244.606
148.78966666666665,195.9505,244.6225
148.85333333333335,195.79916666666668,244.59733333333327
160.00540983606558,208.5718032786885,244.768524590164
163.32516666666666,211.69683333333333,244.96716666666669
151.7545,200.45883333333333,244.78816666666668
148.4155,195.7655,244.5935
148.1895,195.77166666666665,244.24766666666667
147.84366666666668,195.321,243.65166666666667
147.85333333333335,195.41616666666667,243.65133333333333
157.5745,208.4063333333333,244.0233333333333
138.6995,191.57216666666667,244.31066666666663
136.97316666666666,189.2735,244.27633333333333
129.31216666666666,183.19466666666668,244.4715
98.0085,158.46066666666667,244.32683333333333
98.22166666666666,158.22266666666667,244.1125
98.04916666666666,158.26283333333333,243.64183333333327
98.03016666666667,158.02616666666663,243.5918333333333
97.75133333333332,157.493,243.16216666666665
97.30166666666668,157.22633333333334,242.08133333333333
97.37116666666668,157.16383333333334,242.29366666666667
97.711,157.53933333333333,243.12483333333333
97.895,157.65283333333335,243.50833333333333
98.06166666666668,158.2011666666667,243.80900000000003
98.05083333333332,158.02,243.85433333333333
97.99633333333333,157.94083333333336,243.76516666666663
97.70590163934426,157.947868852459,243.5555737704918
97.7455,158.013,243.5018333333333
97.71116666666668,158.16916666666663,243.32366666666667
98.1465,158.46533333333335,244.08383333333333
98.34866666666667,158.67999999999998,244.3671666666667
97.893,158.32783333333333,243.72116666666668
97.9055,159.05566666666667,243.503
98.15966666666668,159.395,243.889
98.11133333333332,159.46783333333332,244.00583333333333
97.591,159.09116666666665,242.93666666666667
98.14716666666666,159.31183333333334,243.92466666666667
180.4065,235.1193333333333,243.967
187.24383333333333,223.745,244.00933333333333
187.6266666666667,224.0698333333333,244.5105
188.2178333333333,224.58716666666663,245.0223333333333
187.3925,223.7285,244.8408333333333
186.705,223.35,244.9775
187.0585,223.9388333333333,244.7948333333333
186.5525,223.6123333333333,244.83266666666665
185.7235,222.95816666666667,244.4165
184.88,222.1616666666667,244.0155
183.9905,221.55033333333333,243.64033333333333
142.709,191.9085,243.88916666666668
99.20066666666666,161.03966666666665,244.0498333333333
99.97622950819672,162.38180327868855,243.72459016393444
99.40416666666668,161.58216666666667,243.82433333333333
99.0935,160.90383333333332,243.72166666666664
99.16516666666666,160.858,243.71366666666663
99.12783333333331,160.82833333333335,243.9615
100.45966666666666,161.27166666666665,243.7195
156.78333333333333,205.77016666666665,244.0315
154.53433333333334,200.9573333333333,244.314
154.61516666666665,200.9923333333333,244.278
168.95533333333333,217.3488333333333,244.20816666666667
169.59333333333333,217.469,244.74416666666667
172.58616666666666,221.56016666666667,245.08966666666663
181.20200000000003,232.977,244.93166666666667
176.29933333333332,227.1963333333333,245.1353333333333
172.80233333333334,222.7955,245.13366666666667
171.95200000000003,221.5031666666667,245.2563333333333
183.0165,231.001,245.4851666666667
193.85966666666667,244.5455,244.91066666666663
194.6973333333333,245.53933333333333,245.416
191.64416666666665,242.2878333333333,245.44166666666663
188.15416666666667,238.3273333333333,245.19916666666668
184.21866666666668,233.5455,245.20916666666665
180.29803278688524,228.38754098360656,245.16360655737705
177.27866666666665,224.234,245.018
175.2465,221.3943333333333,245.23533333333336
169.58333333333334,215.7015,244.96983333333336
159.87083333333334,203.862,245.01283333333333
160.1328333333333,204.12216666666663,245.0798333333333
160.29183333333333,204.32083333333333,245.179
175.50183333333334,221.64,245.1891666666667
163.359,208.3753333333333,245.20883333333333
160.05883333333335,203.7083333333333,244.9645
169.9405,214.9495,245.068
168.434,213.7633333333333,245.20883333333333
160.01033333333334,203.6326666666667,245.1355
173.39566666666667,219.80983333333333,245.2185
161.13316666666665,210.3336666666667,245.1115
150.48766666666668,198.31583333333336,245.0815
149.66016666666667,196.9355,245.04866666666663
149.70200000000003,196.7625,245.15366666666665
149.58633333333333,196.6951666666667,245.1506666666667
157.86700000000002,206.1645,245.0295
163.89983333333333,212.023,244.96033333333327
159.98866666666666,208.81266666666667,245.2605
149.987,197.11416666666668,245.72083333333333
149.90666666666667,196.9293333333333,245.99383333333333
259.6853333333333,299.008,245.969
236.5814754098361,267.6288524590164,246.0495081967213
238.49716666666663,269.9585,245.89983333333333
254.43233333333333,286.95116666666667,245.8795
251.4275,283.62483333333336,245.84516666666664
240.71633333333327,271.7375,245.6555
239.90616666666665,270.8016666666667,245.70033333333333
240.531,271.98133333333334,245.3035
240.1495,271.3858333333333,245.31816666666663
242.40133333333333,273.9278333333333,245.1918333333333
254.882,287.78,245.4255
251.4625,284.16883333333334,245.96016666666668
239.966,271.54066666666665,246.0805
237.66866666666667,268.73883333333333,245.6281666666667
237.6955,268.762,245.61
238.0763333333333,269.157,245.85216666666665
238.1038333333333,269.238,245.9245
254.96516666666668,288.161,246.0388333333333
251.422,284.18,246.2218333333333
240.145,272.03566666666666,246.2775
238.844,270.0435,246.608
242.94016666666667,273.64716666666664,246.4418333333333
244.0565,274.62966666666665,246.59833333333333
241.7895,272.47433333333333,245.75966666666667
255.527,288.2101666666667,245.42666666666668
251.41754098360656,283.65639344262297,245.3295081967213
239.374,270.72,245.57783333333333
236.73,267.86133333333333,245.6695
236.829,268.216,246.4695
236.3035,267.88016666666664,246.3325
235.35816666666668,267.0758333333333,245.9213333333333
250.31583333333336,283.69966666666664,246.10766666666663
179.15116666666663,225.25933333333333,245.94
151.97400000000002,200.41816666666668,245.96816666666663
149.62783333333334,197.39533333333333,245.9138333333333
149.93416666666664,197.7263333333333,246.02566666666664
149.09633333333335,197.43516666666667,245.1266666666667
149.27316666666667,197.65483333333336,245.2351666666667
165.42483333333334,215.59516666666664,245.89633333333333
163.136,212.8813333333333,245.871
151.64016666666666,200.74883333333327,246.0405
149.19716666666667,197.1796666666667,245.75466666666668
149.30733333333333,197.3261666666667,245.64916666666667
146.43116666666666,195.4525,245.478
138.0015,190.36866666666668,245.75483333333327
138.03400000000002,190.24866666666668,245.8105
130.56216666666666,184.1125,245.9085
98.59666666666666,158.52166666666665,245.4388333333333
98.6325,158.74566666666666,245.74383333333333
98.43459016393444,159.27180327868854,245.1283606557377
98.44816666666668,159.28166666666667,244.965
98.42716666666666,158.861,245.13516666666663
98.4455,159.14266666666666,244.8558333333333
98.3635,158.77083333333334,244.9003333333333
98.45483333333333,158.51683333333332,244.7865
98.2225,158.2455,244.21233333333333
98.23333333333332,157.7241666666667,244.2155
98.09083333333334,157.8615,244.3093333333333
97.97666666666667,157.6688333333333,244.25366666666665
98.19633333333331,158.0546666666667,244.58616666666663
98.2105,158.18783333333334,244.656
98.081,157.99316666666667,244.53233333333336
98.01916666666666,157.9915,244.30283333333333
222.4153333333333,266.69666666666666,244.036
351.7665,379.2305,243.7228333333333
352.7471666666667,380.266,243.9495
352.37083333333334,379.95116666666667,243.8163333333333
353.71216666666663,381.9605,243.6793333333333
354.02466666666663,382.0295,243.632
354.0236206896552,381.9246551724138,243.62741379310344
353.8405,381.897,243.5985
355.1846666666667,383.3083333333333,244.09766666666667
353.6963636363636,381.9478181818182,243.4901818181818
281.00015625,318.6978125,242.98484375
98.98766666666668,160.28966666666665,243.65566666666663
97.77083333333331,158.3718333333333,243.2515
97.33166666666666,157.663,243.0005
97.4285,157.80249999999998,243.1148333333333
97.426,157.91016666666667,243.56716666666668
97.72483333333334,158.3085,244.3131666666667
97.91566666666668,158.7195,244.7263333333333
97.901,158.90183333333334,244.6828333333333
97.98533333333332,158.9465,244.32533333333333
99.01766666666668,160.48149999999998,244.26466666666664
99.153,160.9175,244.39766666666668
98.9765,160.819,244.2118333333333
98.8245,160.35616666666667,243.76183333333336
98.64,160.004,243.32816666666668
175.64,239.65316666666664,243.55666666666667
191.39866666666663,230.99283333333327,243.57416666666668
195.10783333333333,234.25716666666668,243.5765
201.5293333333333,238.5758333333333,243.675
206.8045,241.90133333333333,243.51283333333333
205.54360655737705,240.75868852459016,243.5273770491804
204.33133333333333,239.57083333333333,243.39116666666663
203.01466666666664,238.42866666666663,243.4345
200.20716666666667,235.42116666666664,243.525
197.3725,232.67116666666664,243.2513333333333
195.316,230.94933333333333,243.0355
193.36966666666663,229.2468333333333,242.98916666666668
192.13433333333333,228.34966666666665,243.35816666666668
190.729,227.167,243.19466666666668
189.5703333333333,226.149,243.4328333333333
188.4655,225.09233333333336,243.13116666666667
187.4053333333333,223.95966666666664,242.89116666666663
186.70433333333327,223.47916666666663,242.9573333333333
185.8163333333333,222.62316666666663,242.66683333333333
184.98866666666663,221.92516666666668,242.49483333333333
184.55566666666667,221.3933333333333,243.2838333333333
208.6578333333333,244.1,244.1628333333333
250.9463333333333,283.6658333333333,244.07700000000003
251.10066666666668,283.6886666666667,244.7068333333333
258.19733333333335,292.85033333333337,244.7855
266.3088333333333,302.99966666666666,244.7093333333333
264.1765,300.7563333333334,244.8141666666667
254.71666666666667,289.86583333333334,244.567
242.94083333333336,276.3215,244.68066666666667
231.302131147541,263.16934426229506,244.51491803278688
192.2933333333333,231.66583333333327,244.64033333333333
148.143,195.8635,244.29
148.06583333333336,195.86316666666664,244.218
148.14983333333333,196.1755,244.2985
148.24733333333333,196.524,244.34
148.18366666666668,196.42883333333333,244.155
148.27216666666666,196.2933333333333,244.2513333333333
148.0076666666667,195.95366666666663,243.9173333333333
147.99266666666665,195.9873333333333,243.89716666666664
148.85666666666663,197.48916666666668,243.55383333333333
149.4355,198.0398333333333,244.3873333333333
149.60399999999998,198.539,244.16683333333333
149.35416666666666,198.2278333333333,243.9693333333333
149.20916666666665,198.0218333333333,243.7673333333333
149.42333333333332,197.9993333333333,244.2405
158.21166666666667,207.89183333333327,244.2008333333333
163.368,212.83983333333333,243.7958333333333
152.93383333333335,202.43400000000003,243.50916666666663
147.5775,195.743,242.96916666666667
147.6595,195.76083333333327,243.08566666666667
147.81683333333334,195.8575,243.1925
147.70850000000002,195.5233333333333,243.073
160.05249999999998,209.5398333333333,243.87916666666663
162.95683333333332,212.328,243.8913333333333
153.82295081967214,203.76098360655732,244.2454098360656
148.57533333333333,197.1435,244.4798333333333
243.40733333333336,292.789,243.77033333333333
234.25516666666667,266.35366666666664,243.7225
232.72933333333333,264.96483333333333,243.42016666666663
246.68133333333333,280.1773333333333,243.65216666666663
252.33383333333333,285.7523333333333,243.7005
246.1023333333333,279.00183333333337,244.03516666666667
238.4615,270.14683333333335,243.7545
238.20816666666667,270.0498333333333,243.8685
238.29283333333333,270.07983333333334,244.153
238.217,269.83433333333335,244.6563333333333
246.122,278.6936666666667,244.96066666666667
251.6738333333333,284.55400000000003,244.60566666666668
245.3408333333333,278.1558333333333,244.6618333333333
236.4628333333333,268.12066666666664,244.911
235.6025,267.3383333333333,244.6998333333333
236.2418333333333,268.0475,245.0016666666667
236.4405,268.14733333333334,245.1055
240.32316666666665,272.86066666666665,244.95516666666663
251.7711666666667,285.6085,244.95816666666667
243.1978333333333,276.71866666666665,244.759
237.0978333333333,269.88716666666664,244.5656666666667
239.954262295082,272.78032786885245,244.63918032786884
241.2933333333333,273.7323333333333,244.544
239.19233333333327,271.7278333333333,244.1508333333333
238.08516666666668,270.6118333333333,245.2756666666667
236.4148333333333,269.05133333333333,245.03333333333333
251.8671666666667,286.428,245.09966666666665
243.9618333333333,278.0371666666667,244.97933333333333
233.69966666666667,266.29383333333334,244.9418333333333
232.58766666666668,265.2165,244.6245
179.22899999999998,222.28916666666663,244.29416666666663
148.51133333333334,197.646,244.33066666666667
148.8235,198.04366666666667,244.78016666666664
148.8538333333333,197.9688333333333,244.80916666666664
163.10533333333333,213.73716666666667,244.7265
159.53966666666665,210.06483333333333,244.6545
148.522,197.461,244.1108333333333
147.7235,196.52866666666665,243.719
148.6835,197.21566666666664,245.03166666666667
150.56916666666666,199.22316666666663,247.19866666666667
150.64600000000002,199.2758333333333,247.2485
151.176,199.8275,247.93016666666665
161.99916666666667,212.09233333333336,247.45200000000003
164.67666666666668,215.34866666666667,247.2578333333333
153.19704918032787,203.3196721311476,247.3237704918033
151.38566666666665,200.53366666666668,247.331
151.02100000000002,200.4305,246.9833333333333
151.1225,200.55733333333333,246.92783333333333
150.02599999999998,199.54166666666663,246.0283333333333
148.56366666666665,197.3775,245.4298333333333
157.61433333333335,207.13116666666667,245.86266666666668
163.03233333333336,212.3961666666667,245.929
151.65933333333334,201.225,246.3015
148.85783333333333,197.5458333333333,246.2885
148.95716666666667,197.61533333333333,245.915
149.52066666666667,197.78716666666665,246.679
149.06533333333334,197.2695,246.158
148.79833333333332,197.24016666666665,246.00366666666665
175.29500000000002,209.0483333333333,245.36616666666663
192.571,222.249,245.35566666666668
183.0185,212.0653333333333,245.60866666666664
176.61333333333332,204.74166666666667,245.12416666666667
177.56233333333333,206.9598333333333,244.41583333333327
197.5783333333333,224.7708333333333,245.348
201.27383333333333,227.91783333333333,245.4298333333333
200.3605,226.86666666666667,245.26783333333333
201.74316666666667,228.2945,245.42216666666667
203.8223333333333,232.48966666666664,245.0865
191.955737704918,220.55229508196723,244.34032786885248
209.053,241.41333333333333,244.56233333333333
1048.769,1081.3591666666666,244.38
2703.0515,2716.150833333333,243.4523333333333
958.5931666666668,988.237,243.9561666666667
294.7448333333333,326.9275,243.466
325.8256666666667,361.43666666666667,242.63066666666663
335.70166666666665,371.9775,242.1445
338.3198333333333,374.3328333333333,242.7213333333333
332.599,367.9875,243.89916666666667
372.4701666666666,412.3806666666667,244.65483333333333
1195.4058333333337,1218.2973333333332,244.171
2074.164333333333,2087.7265,243.9068333333333
3423.802,3486.2348333333334,243.11866666666668
2756.921333333333,2806.2006666666666,242.531
1278.9736666666663,1297.1428333333336,242.8785
2184.7533333333336,2204.713666666667,243.24483333333333
2878.248833333333,2921.3258333333333,243.26516666666663
1058.348,1128.7593333333332,244.73533333333336
762.383,820.9126666666667,244.30133333333333
366.889,393.2285,243.0835
362.07916666666665,388.5823333333333,242.73016666666663
279.7505,315.2795,242.3913333333333
293.08366666666666,328.402,242.6625
291.70426229508195,327.29147540983604,242.45393442622952
283.19533333333334,318.9455,242.64216666666667
1580.9618333333335,1605.0551666666663,243.487
3298.506,3319.264666666667,243.38566666666665
4288.207666666666,4310.831833333334,244.4415
488.45116666666667,526.5205,246.59133333333327
290.23316666666665,325.78349999999995,245.9406666666667
298.8268333333333,334.7465,245.98066666666668
298.10116666666664,334.0801666666667,245.7158333333333
287.55016666666666,323.97883333333334,245.8735
286.43916666666667,323.003,245.8143333333333
298.5365,335.7283333333333,246.1758333333333
300.6691666666667,337.8735,246.81716666666668
288.1251666666667,325.322,246.0761666666667
341.03,382.1896666666667,244.93033333333327
386.1505,412.3831666666667,245.02983333333336
379.5903333333333,406.2501666666666,244.11416666666668
370.64366666666666,397.1948333333333,243.72583333333333
372.7015,398.84616666666665,243.9955
385.2621666666666,411.22083333333336,244.35716666666667
388.0733333333334,413.8783333333333,244.191
375.6213333333333,401.8085,243.97083333333333
374.2035,400.42533333333336,244.126
380.4771666666667,406.78783333333337,244.34466666666668
386.5803333333333,412.55933333333337,244.3695
374.6244262295082,401.1744262295082,244.8127868852459
374.527,401.1645,245.819
382.0825,408.616,245.5253333333333
388.0656666666666,414.3188333333334,245.6493333333333
373.905,400.417,244.5728333333333
374.1408333333333,400.829,244.82183333333333
401.4015,430.127,244.8753333333333
406.5245000000001,434.9786666666667,244.915
382.781,413.6125,244.5875
363.4685,402.40316666666666,244.572
384.1276666666666,421.4911666666667,244.1225
389.92716666666666,427.4745,244.4406666666667
378.322,415.4415,244.06966666666668
422.009,486.90116666666665,243.5493333333333
1300.5551666666663,1376.8995,243.2705
714.6893333333334,829.7151666666666,243.48066666666668
1339.2818333333337,1429.0498333333337,242.576
911.9248333333333,1029.892833333333,243.06816666666663
1236.9301666666663,1334.63,242.5638333333333
529.434,635.5176666666666,242.32
427.6453333333333,483.226,242.4495
418.6988333333333,474.817,242.5523333333333
339.227,407.9358333333333,242.9538333333333
310.7149180327869,385.1186885245902,242.9977049180328
288.8515,369.78783333333337,242.18266666666668
288.528,369.6781666666666,241.812
278.42333333333335,361.3675,242.32933333333327
276.1035,359.0646666666667,242.2228333333333
276.07966666666664,359.22616666666664,242.356
276.894,360.0853333333333,243.04266666666663
282.205,365.30216666666666,242.46016666666668
288.5861666666667,370.0201666666666,241.4198333333333
279.7525,362.773,241.4785
288.9705,364.5331666666667,241.615
1322.8066666666666,1443.6516666666669,241.7093333333333
554.3868333333334,630.7683333333333,242.24316666666667
289.9986666666667,362.4971666666667,242.45366666666663
248.2935,313.5118333333333,242.44
236.8645,303.17816666666664,242.2685
234.7305,300.9243333333333,242.13116666666667
245.9485,312.10716666666667,242.058
247.6158333333333,312.8685,242.00916666666663
236.57816666666668,302.7545,241.85866666666664
234.256,300.09516666666667,241.6145
248.899,314.454,241.5283333333333
245.71716666666669,311.3885,241.45766666666665
236.2716393442623,302.63147540983607,241.56065573770493
236.6593333333333,302.72933333333333,241.66716666666667
256.1888333333333,320.586,241.382
307.20933333333335,364.86066666666665,241.89983333333333
298.2196666666667,355.52166666666665,242.67283333333336
299.44033333333334,356.9003333333333,242.3528333333333
311.3508333333333,367.9758333333333,242.24266666666665
305.0255,362.238,242.10816666666668
296.1913333333333,352.9791666666667,242.32683333333333
295.2866666666667,352.04150000000004,241.93416666666664
